image_name,class_name,class_id,level_1,level_2,level_3
3735eda3-05e5-33af-98b7-54b2f6cfb7fa.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
c81e1fdb-b59b-3c46-9319-0bd8b20db5fa.jpg,ASC-US,8,ASC,ASC-US,
16542854-c7bd-34b2-b58d-b1fc8324c439.jpg,SCC,12,ASC,SCC,
0b99f2de-f8c8-3637-a5f9-255f9bfdd51e.jpg,HCG ,7,negative,HCG ,
ff693bad-b5ca-320b-8f7c-9147e7cc3243.jpg,Normal,0,negative,Normal,
4e1193b3-ad33-3ed5-8724-aa09a6414818.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
a9a81762-1d24-38c3-914b-88a6d520fa5e.jpg,Atrophy,5,negative,Atrophy,
3ec5145b-edcf-3953-be51-f10b46f4b0b9.jpg,HSV,24,microbe,HSV,
ab0dcfa9-72ad-393a-a08a-645f59daf36a.jpg,AGC-FN,15,AGC,AGC-FN,
fddb753f-9fa8-3d42-ab5a-959cd42f7156.jpg,ACTINO,22,microbe,ACTINO,
df284a17-ce67-3f7f-9ab0-28153628f5eb.jpg,AGC-FN,15,AGC,AGC-FN,
39336779-e626-3db2-b37b-da5c38701018.jpg,MPC,3,negative,MPC,
db44d609-b334-3d8a-bdf3-326705e2716a.jpg,Atrophy,5,negative,Atrophy,
cda1e25e-d310-37ad-8b97-c44ab6244f37.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
db300ef3-d5e3-386d-8991-d10206eb064b.jpg,Atrophy,5,negative,Atrophy,
9cd4a056-2bba-3461-aafd-06352ff38efd.jpg,ASC-US,8,ASC,ASC-US,
5cdd2e87-2aa3-3a30-aaf8-f1840c357131.jpg,HSIL,11,ASC,HSIL,
82272c25-f387-36c0-8b67-cae2c50c66e0.jpg,EMC,6,negative,EMC,
c8be307f-ef04-3ce6-b8a4-58cbc3669ecc.jpg,ASC-US,8,ASC,ASC-US,
a2a52cbf-8db9-3e5f-9083-177ff3736301.jpg,HCG ,7,negative,HCG ,
cdf9d73b-47c9-3eb7-916e-c007037c29cd.jpg,Normal,0,negative,Normal,
797fe3c2-6571-3b82-ace4-738e46365527.jpg,RPC,2,negative,RPC,
f52b29bf-e1e7-394e-a192-e095f936df85.jpg,Atrophy,5,negative,Atrophy,
1be91bd8-2f4e-32b8-baf3-021be8ef703a.jpg,ASC-US,8,ASC,ASC-US,
c94d4013-834a-3eca-95f0-ec1551f32e5c.jpg,ECC,1,negative,ECC,
20e4b66c-bc0a-3e3d-be7c-a3704f67635b.jpg,ASC-H,10,ASC,ASC-H,
f1793681-35de-33d9-948f-47c2e2d2cbc8.jpg,MPC,3,negative,MPC,
ccc9fe1c-a20d-34ec-b8c9-1f19b8b13477.jpg,ASC-US,8,ASC,ASC-US,
9debe716-5545-317e-bd30-fbcf57bfd095.jpg,LSIL,9,ASC,LSIL,
e89308e7-7de1-3c8d-bcf0-4426a299e77a.jpg,HSIL,11,ASC,HSIL,
5f27c511-149d-3ded-8312-e5cca9817608.jpg,ECC,1,negative,ECC,
88db7690-d663-31dd-b2ca-82f1e721586f.jpg,Normal,0,negative,Normal,
8f556f92-179e-384f-bc11-4823013bdad9.jpg,Normal,0,negative,Normal,
0f89791d-c62c-3934-bfac-408e616edc59.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
bcbe7e38-47e6-3442-b5c4-7bf5e73c817e.jpg,HSIL,11,ASC,HSIL,
d484d369-7c1f-3126-9fa3-b1dc2a70da0c.jpg,ACTINO,22,microbe,ACTINO,
a2f3bd1d-c4e1-3c7a-857e-a2270aaa417f.jpg,Atrophy,5,negative,Atrophy,
a0e9e220-2b43-3360-98ff-5ed4d4bc5595.jpg,ASC-US,8,ASC,ASC-US,
dfcf7542-b2d3-3c68-a500-eea740cb0ecc.jpg,Normal,0,negative,Normal,
1216a123-dcf6-3a0e-8185-888a5a2c1c87.jpg,ASC-US,8,ASC,ASC-US,
f2cc7e6b-3e2b-3b8d-a00e-181c9651135e.jpg,Atrophy,5,negative,Atrophy,
d8c740c2-bea4-3f03-99de-ef627f830441.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
4fb9be26-0945-32c6-b9f4-79528f92512e.jpg,ECC,1,negative,ECC,
34eb5d9f-a9f7-3a82-aaa6-0f3de3cb40cc.jpg,RPC,2,negative,RPC,
