image_name,class_name,class_id,level_1,level_2,level_3
6a7ed02d-7148-304f-907b-c22c1b928ce6.jpg,MPC,3,negative,MPC,
b0453931-114b-3138-a22c-564834d2198d.jpg,MPC,3,negative,MPC,
7ac927e7-86c6-340b-894e-66536b443192.jpg,MPC,3,negative,MPC,
1d1657b0-0895-3f94-be4f-af1d4e953c62.jpg,MPC,3,negative,MPC,
4526a31b-f111-3403-a42c-df0c365aa581.jpg,MPC,3,negative,MPC,
e7f4c5f6-2e5a-3ae0-96d4-84cfb3fcc446.jpg,MPC,3,negative,MPC,
e3cd1670-9dfd-3b99-9745-bc4b63d213e8.jpg,MPC,3,negative,MPC,
20bc3504-52a0-3bb8-bfd4-1c80dd4fc074.jpg,MPC,3,negative,MPC,
7db95f38-37f2-36dd-90a4-ebdf7a6226c9.jpg,MPC,3,negative,MPC,
f71d48b2-2268-389c-ae53-37e8e7d21aea.jpg,MPC,3,negative,MPC,
21d88c50-87e5-3a5b-98ca-35714f9a8686.jpg,MPC,3,negative,MPC,
cd9beeda-8923-3eda-899b-c5455fa6214c.jpg,MPC,3,negative,MPC,
6ebd0435-d7ce-3acb-9507-41ec095e8991.jpg,MPC,3,negative,MPC,
0d6d866e-c84e-39fd-beb2-68089ffc6633.jpg,MPC,3,negative,MPC,
d0934f17-44ac-3147-8c24-c716331478bc.jpg,MPC,3,negative,MPC,
29e78ed2-6d6a-3282-a737-a7349899aa74.jpg,MPC,3,negative,MPC,
61f5b73c-5cf7-3eab-a9a0-e9f37886c6a9.jpg,MPC,3,negative,MPC,
f54a11a0-8805-3317-9f5a-531e633c391a.jpg,MPC,3,negative,MPC,
c0a83e0e-cfbf-342e-a301-6c4e2a10180c.jpg,MPC,3,negative,MPC,
737f5782-c26f-3617-80ed-31631da20908.jpg,MPC,3,negative,MPC,
6768fc65-69ee-330f-be31-23df884197d7.jpg,MPC,3,negative,MPC,
33dddecb-4bc7-356b-869c-65aa571cc55c.jpg,MPC,3,negative,MPC,
0fb15736-3e52-3e80-a60c-dd68b6f3a844.jpg,MPC,3,negative,MPC,
6b08eeef-ab51-36ec-9dc1-2d74e419ffb4.jpg,MPC,3,negative,MPC,
3b2f50cb-3b39-3867-8f39-5a6dc518beb8.jpg,MPC,3,negative,MPC,
16b0b955-f3a6-3f0b-9f6f-91bdddedadd4.jpg,MPC,3,negative,MPC,
7596adf3-423e-362f-b641-394540e21751.jpg,MPC,3,negative,MPC,
c3ce04d0-7fa3-3eca-af8a-b07316f2e78a.jpg,MPC,3,negative,MPC,
26751968-cc42-38e5-ab0b-eaecefc42af0.jpg,MPC,3,negative,MPC,
07b0fb0e-4da6-3570-a36a-d7e5b19d9024.jpg,MPC,3,negative,MPC,
b223c623-bf9e-310e-9593-dbd76c9eabf0.jpg,MPC,3,negative,MPC,
b055187f-e70a-38b0-90fb-6b16c7a904f4.jpg,MPC,3,negative,MPC,
664ed644-ddcc-3c23-a86c-917bacb3cd72.jpg,MPC,3,negative,MPC,
7f7e467f-11a2-3032-9491-63177215bb5a.jpg,MPC,3,negative,MPC,
d30919af-166b-39dc-802f-5c6a90648049.jpg,MPC,3,negative,MPC,
d085501f-281c-3c81-bad3-a2aed50fc826.jpg,MPC,3,negative,MPC,
50e445cd-b827-381f-814d-d090bf5c478e.jpg,MPC,3,negative,MPC,
17f9ac5e-a361-34ce-971b-56168f5f1de3.jpg,MPC,3,negative,MPC,
e322dda4-06b3-3528-9daf-ad66b65ad7c1.jpg,MPC,3,negative,MPC,
5812fc5a-8691-3a11-ae25-e5c63ef430c2.jpg,MPC,3,negative,MPC,
2cc614ae-7fd0-3d5d-8bd8-2d73d1941bf1.jpg,MPC,3,negative,MPC,
722d66a0-f311-3944-af11-25f90038a67d.jpg,MPC,3,negative,MPC,
8186dff4-2eb6-386f-9500-9abd5e1c74bd.jpg,MPC,3,negative,MPC,
1ad266f4-1b11-33e2-8cbf-4fffae50006d.jpg,MPC,3,negative,MPC,
050c579e-d90a-3935-928a-eb7c6524516c.jpg,MPC,3,negative,MPC,
9fbd3359-fab4-3a6f-bf85-616828ecbd9e.jpg,MPC,3,negative,MPC,
c5d8d4d9-4602-3c13-b0d1-4f2840df4b1f.jpg,MPC,3,negative,MPC,
20482657-47b6-3e99-9a22-71cab903a0cc.jpg,MPC,3,negative,MPC,
f97d694e-efff-3b59-a5e9-ca867d839de1.jpg,MPC,3,negative,MPC,
da9150d2-dd30-3dad-bbf1-42274fef8574.jpg,MPC,3,negative,MPC,
59fa85a6-830e-3ea9-911c-6c7699635a7a.jpg,MPC,3,negative,MPC,
162d5b38-8de3-3841-8be0-7077f3be68f9.jpg,MPC,3,negative,MPC,
8a4a3b4f-6a63-3317-8c21-c280ad84311c.jpg,MPC,3,negative,MPC,
981e5b5d-d1cc-3a6a-af61-bf155bcf12e9.jpg,MPC,3,negative,MPC,
f59d8a03-6c6a-34ec-a46a-519fba12a868.jpg,MPC,3,negative,MPC,
de111551-7c68-3d8e-ae50-fd5e11ce5ba2.jpg,MPC,3,negative,MPC,
22e48b3a-b25c-3cf4-9188-e557e5657c8b.jpg,MPC,3,negative,MPC,
4078731c-1614-333c-adc5-59b283d90d19.jpg,MPC,3,negative,MPC,
3e0d368c-18fd-3c4b-a22d-920516da92de.jpg,MPC,3,negative,MPC,
71731131-b404-3ecd-96db-3155e755bc86.jpg,MPC,3,negative,MPC,
afe7ae8b-894b-3c5e-ba84-ff01a8aa3840.jpg,MPC,3,negative,MPC,
f0ccb7ed-7a34-324a-abd8-b0c194fd7ff2.jpg,MPC,3,negative,MPC,
95813a92-af68-3fe2-a0c2-1acda4376340.jpg,MPC,3,negative,MPC,
5d7fdfee-015b-3d60-a4c6-9346a279c272.jpg,MPC,3,negative,MPC,
3f9a7501-0d90-35ce-acb9-f1a38d9eef5f.jpg,MPC,3,negative,MPC,
476413ab-287a-360a-820e-5f89cce6f2c7.jpg,MPC,3,negative,MPC,
2d6595a6-10e3-3a9b-a17d-d6926952602b.jpg,MPC,3,negative,MPC,
058db230-f6f5-3c63-a084-647632e3a07a.jpg,MPC,3,negative,MPC,
cfcb050e-fac8-33da-921d-1bc6ad661544.jpg,MPC,3,negative,MPC,
c6a787e8-a36b-3ca1-be1f-6eb7643cad0b.jpg,MPC,3,negative,MPC,
5bab785d-0ea2-3583-8ae5-0a8989875143.jpg,MPC,3,negative,MPC,
cec9b4f1-e130-3143-b98c-f650994a7327.jpg,MPC,3,negative,MPC,
fa279e19-9992-303f-a4f4-8f27b83b2bd6.jpg,MPC,3,negative,MPC,
1018ea11-e1ed-3468-a638-297d72f2b362.jpg,MPC,3,negative,MPC,
978c1601-11bd-3c59-bb9e-45ef2dbce6e7.jpg,MPC,3,negative,MPC,
bc6c1057-8e3d-3dc7-ade6-5ed67bad2b6a.jpg,MPC,3,negative,MPC,
ad9d4e61-516b-34d8-9582-6ef7f2023b38.jpg,MPC,3,negative,MPC,
b93fcca8-8f92-39d7-875d-1944995b7d4a.jpg,MPC,3,negative,MPC,
2ffb655b-a0dd-30f2-9c12-d12007216295.jpg,MPC,3,negative,MPC,
f651e58f-9e97-3203-b873-aaa576b68536.jpg,MPC,3,negative,MPC,
3142bd29-d44d-338b-b9a3-1e4207c498e2.jpg,MPC,3,negative,MPC,
2b01ea96-6e31-33d8-8697-1ba28403380f.jpg,MPC,3,negative,MPC,
a475e953-372d-3997-b6d8-4946c9db051b.jpg,MPC,3,negative,MPC,
26f58d78-3ff9-3f2b-b39a-7b2aa4e66670.jpg,MPC,3,negative,MPC,
1e865cbf-9316-34de-be54-37b216daf7aa.jpg,MPC,3,negative,MPC,
647a8dfb-87fd-3262-921c-1691a6421475.jpg,MPC,3,negative,MPC,
76005b3e-866a-3982-8d9c-a86a8af7443c.jpg,MPC,3,negative,MPC,
06cbe43f-2e02-38c6-84e4-a807127334ca.jpg,MPC,3,negative,MPC,
35cb64b4-66b5-3116-a400-475da3929373.jpg,MPC,3,negative,MPC,
709731fe-3f7e-382e-8c79-5bf6f7873212.jpg,MPC,3,negative,MPC,
647ba000-9766-3e82-8acf-8b5cd04784d4.jpg,MPC,3,negative,MPC,
5c2249c8-fec9-39b6-b94f-62e605e4f1cc.jpg,MPC,3,negative,MPC,
f2365cc8-abc3-375b-b1f2-e2b0615ce0f6.jpg,MPC,3,negative,MPC,
dc25c8c6-2246-3ab4-a55d-bc09fe2577c1.jpg,MPC,3,negative,MPC,
99837f8d-7b5f-30b5-93a9-5672a4f65958.jpg,MPC,3,negative,MPC,
63a1e6c2-9ea5-3808-886d-e36214ef9b40.jpg,MPC,3,negative,MPC,
f0a775f7-ddd6-33e1-aa2a-be3c53c43666.jpg,MPC,3,negative,MPC,
b9b66b51-4ef8-37c5-a078-9e87e40426ad.jpg,MPC,3,negative,MPC,
c0d7e92a-e78e-3094-99b3-9569f2833192.jpg,MPC,3,negative,MPC,
b5fc58af-1682-3da6-b137-2452ff37eddb.jpg,MPC,3,negative,MPC,
bddca81d-21e8-35d6-b0d4-11c5513762fa.jpg,MPC,3,negative,MPC,
d08a4c10-6d55-3830-aef0-3ecb0c123c9c.jpg,MPC,3,negative,MPC,
e74348cd-4450-3d9e-9665-17b581df8b7e.jpg,MPC,3,negative,MPC,
ee372211-7ae9-3103-b157-a5f3abd72941.jpg,MPC,3,negative,MPC,
592523ab-460b-36ae-b22a-004498daf7ab.jpg,MPC,3,negative,MPC,
59e13b03-7582-3959-b408-4609ce615da2.jpg,MPC,3,negative,MPC,
25743b42-a45b-3b23-a09a-2daf442c042b.jpg,MPC,3,negative,MPC,
8c0c7ab5-a0a3-3d34-a48e-789d14e487ce.jpg,MPC,3,negative,MPC,
2f2a7005-5827-3a75-b982-9f3a7fafb1ff.jpg,MPC,3,negative,MPC,
17c2b24a-7eb7-3fbb-95da-1b114b0abbfe.jpg,MPC,3,negative,MPC,
0303d9c0-2593-3ff3-94cc-cbcc9eea04b0.jpg,MPC,3,negative,MPC,
dbfb0d73-9ecc-34d6-88db-e3cf7a248ce4.jpg,MPC,3,negative,MPC,
86afda8a-da69-39ea-b444-ddc558f71f5b.jpg,MPC,3,negative,MPC,
506ed485-d6d6-309f-bb95-2ccfac8ad974.jpg,MPC,3,negative,MPC,
58761464-2421-37d2-b267-464f3badfc7a.jpg,MPC,3,negative,MPC,
27869984-e12c-3d19-b11f-537e23e970d3.jpg,MPC,3,negative,MPC,
ce05b239-6f6c-3ead-a009-b52d7220be1f.jpg,MPC,3,negative,MPC,
7ffbf5d6-f2b0-30cc-831a-bfba04461a6c.jpg,MPC,3,negative,MPC,
03813676-df8c-3cb3-878a-e9aec05deb50.jpg,MPC,3,negative,MPC,
51ed4d04-ca29-34da-8ed2-4fa48a0db799.jpg,MPC,3,negative,MPC,
afd24153-dcc4-31d8-a82f-d06868228156.jpg,MPC,3,negative,MPC,
52b44a82-5ad9-3f73-a51f-eaf356d538d0.jpg,MPC,3,negative,MPC,
ee8359c5-d10f-3bfc-a725-6151ceb3238f.jpg,MPC,3,negative,MPC,
5d26d6af-16aa-311a-a349-9ff68e1222d4.jpg,MPC,3,negative,MPC,
86b84a13-8d7c-33aa-9ac9-e0015c463e61.jpg,MPC,3,negative,MPC,
ceafb699-6c0c-3868-8a39-6c944612319e.jpg,MPC,3,negative,MPC,
252a3be1-e407-389f-945f-c1a6cf778499.jpg,MPC,3,negative,MPC,
